-3.83,1.91,0
3.83,-1.91,0
4.79,-1.91,0
5.74,-1.91,-0.96
4.79,-1.91,-0.96
4.79,-0.96,-1.91
3.83,-0.96,-2.87
1.91,-0.96,-2.87
0,-0.96,-1.91
-0.96,0,-1.91
-2.87,0,-1.91
-3.83,0,0
-3.83,0,0.96
-3.83,0,0.96
-4.79,-0.96,0.96
-4.79,-0.96,0.96
-5.74,-1.91,0.96
-5.74,-2.87,0.96
-5.74,-3.83,0.96
-5.74,-3.83,0
-4.79,-3.83,0
-3.83,-3.83,0
-2.87,-3.83,0.96
-0.96,-3.83,0.96
0.96,-3.83,0
1.91,-2.87,0.96
3.83,-2.87,0
5.74,-2.87,-0.96
6.7,-1.91,-0.96
6.7,-0.96,-1.91
7.66,0,-2.87
7.66,0.96,-3.83
6.7,2.87,-3.83
6.7,4.79,-4.79
6.7,4.79,-5.74
5.74,4.79,-4.79
4.79,4.79,-4.79
3.83,3.83,-4.79
2.87,2.87,-4.79
1.91,1.91,-4.79
1.91,1.91,-4.79
2.87,1.91,-5.74
2.87,1.91,-4.79
3.83,3.83,-3.83
3.83,4.79,-3.83
4.79,5.74,-1.91
4.79,7.66,-0.96
3.83,8.61,0
3.83,8.61,0
3.83,8.61,0
2.87,7.66,0
2.87,5.74,-0.96
2.87,4.79,-0.96
2.87,3.83,-1.91
2.87,2.87,-2.87
2.87,1.91,-1.91
2.87,1.91,0
3.83,1.91,0
4.79,2.87,0
5.74,3.83,0.96
5.74,4.79,0
4.79,4.79,0
3.83,5.74,0
2.87,5.74,-0.96
1.91,5.74,-1.91
1.91,4.79,-2.87
1.91,3.83,-2.87
2.87,2.87,-2.87
4.79,1.91,-2.87
5.74,0.96,-0.96
6.7,0.96,0.96
7.66,0,2.87
7.66,0,4.79
7.66,0.96,6.7
6.7,0.96,7.66
5.74,1.91,8.61
4.79,1.91,9.57
2.87,2.87,9.57
1.91,2.87,8.61
1.91,1.91,8.61
0.96,1.91,8.61
1.91,0.96,7.66
1.91,0,6.7
1.91,-0.96,6.7
0.96,-0.96,6.7
0,-0.96,5.74
-1.91,0,4.79
-3.83,0.96,3.83
-4.79,1.91,2.87
-5.74,2.87,1.91
